
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     O Water (SPC)                8     15.999     2
        2     2     H     H Water (SPC)                1      1.008     1
        3     3     Cl-   Chloride Ion                17     35.453     0
        4     4     X-    Mystery Anion               26     57.678     0
        5     5     Br-   Bromide Ion                 35     79.904     0

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2             527.200         1.0000

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2            37.950        109.470

 Additional Urey-Bradley Parameters :

     Atom Classes            K(UB)       Distance

       2   1   2            39.900         1.6330

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1               -0.8200
           2                0.4100
           3               -1.0000
           4               -1.0000
           5               -1.0000

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1656         0.1554          0.000
           2                0.0000         0.0000          0.000
           3                4.4463         0.1070          0.000
           4                4.5350         0.0985          0.000
           5                4.6237         0.0900          0.000

 Free Energy Perturbation Parameters :

 Number of FEP Hybrid Atoms                1
 van der Waals Lambda Value            1.000
 Electrostatics Lambda Value           1.000
 Torsion Angle Lambda Value            1.000

 Restarting Molecular Dynamics Using :  anion.dyn

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

 Random Number Generator Initialized with SEED :      123456789

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres
       862     -1820.8219     -2207.6439       386.8220     302.97    1905.42
       863     -1822.9530     -2210.2729       387.3199     303.36    1883.67
       864     -1824.2025     -2213.5563       389.3538     304.95    1850.60
       865     -1823.1986     -2217.1989       394.0003     308.59    1822.00
       866     -1827.3648     -2220.6798       393.3150     308.05    1748.85
       867     -1826.8711     -2223.3399       396.4688     310.52    1738.60
       868     -1827.5555     -2224.5615       397.0060     310.94    1729.42
       869     -1826.8122     -2223.9693       397.1571     311.06    1771.19
       870     -1827.0315     -2221.9350       394.9034     309.30    1835.14
       871     -1831.5054     -2219.6631       388.1577     304.01    1887.80
       872     -1835.0959     -2218.8720       383.7760     300.58    1947.77
       873     -1835.0418     -2220.8581       385.8163     302.18    1991.27
       874     -1835.1977     -2225.6188       390.4211     305.79    1976.00
       875     -1833.1030     -2231.7092       398.6061     312.20    1952.35
       876     -1829.3714     -2236.8416       407.4702     319.14    1945.60
       877     -1829.0823     -2238.8618       409.7795     320.95    1961.57
       878     -1831.8210     -2236.9219       405.1009     317.28    2040.45
       879     -1831.4275     -2231.9301       400.5026     313.68    2210.98
       880     -1831.6214     -2225.6842       394.0628     308.64    2391.00
       881     -1830.2177     -2219.9436       389.7259     305.24    2572.97
       882     -1830.7199     -2215.7855       385.0656     301.59    2699.15
       883     -1835.9539     -2213.4469       377.4930     295.66    2752.04
       884     -1838.8553     -2212.6397       373.7844     292.76    2794.03
       885     -1838.8759     -2212.8829       374.0069     292.93    2815.17
       886     -1840.2223     -2213.7631       373.5409     292.57    2794.76
       887     -1840.3701     -2215.1230       374.7529     293.51    2773.04
       888     -1840.3079     -2216.9509       376.6430     294.99    2739.33
       889     -1838.5028     -2219.2665       380.7637     298.22    2710.98
       890     -1838.2408     -2222.1756       383.9348     300.71    2659.14
       891     -1837.0926     -2225.7943       388.7016     304.44    2609.21
       892     -1835.3656     -2229.9634       394.5978     309.06    2548.04
       893     -1831.1330     -2233.9366       402.8036     315.48    2494.58
       894     -1832.1855     -2236.4688       404.2833     316.64    2399.20
       895     -1834.7342     -2236.4373       401.7031     314.62    2333.84
       896     -1836.1705     -2233.6161       397.4456     311.29    2310.62
       897     -1837.6393     -2228.7791       391.1398     306.35    2305.92
       898     -1836.3249     -2223.4700       387.1451     303.22    2326.94
       899     -1835.7632     -2219.4360       383.6728     300.50    2317.79
       900     -1835.8609     -2218.1361       382.2752     299.41    2272.86
       901     -1832.6837     -2220.2849       387.6012     303.58    2209.37
       902     -1836.4343     -2225.4349       389.0006     304.67    2046.81
       903     -1840.7183     -2232.0708       391.3525     306.52    1887.77
       904     -1840.5103     -2238.2681       397.7578     311.53    1777.67
       905     -1841.4973     -2242.1995       400.7022     313.84    1687.23
       906     -1843.6028     -2242.7789       399.1761     312.64    1651.34
       907     -1846.9689     -2240.1086       393.1397     307.92    1662.56
       908     -1848.8555     -2235.2441       386.3886     302.63    1719.90
       909     -1845.5481     -2229.6608       384.1128     300.85    1812.22
       910     -1844.3491     -2224.6242       380.2751     297.84    1852.80
       911     -1842.0586     -2220.9904       378.9319     296.79    1876.59
       912     -1839.4813     -2219.0106       379.5293     297.26    1865.21
       913     -1837.5983     -2218.2669       380.6686     298.15    1822.87
       914     -1839.8926     -2217.9245       378.0318     296.08    1743.52
       915     -1840.2797     -2217.3044       377.0247     295.29    1694.36
       916     -1843.7909     -2216.2278       372.4369     291.70    1621.38
       917     -1842.9466     -2215.0299       372.0833     291.42    1588.07
       918     -1842.3488     -2214.2869       371.9381     291.31    1528.15
       919     -1839.7419     -2214.5871       374.8452     293.59    1465.57
       920     -1842.7910     -2216.3101       373.5191     292.55    1333.94
       921     -1841.2838     -2219.3934       378.1096     296.14    1234.13
       922     -1845.1745     -2223.2129       378.0384     296.09    1073.86
       923     -1846.5322     -2226.7436       380.2114     297.79     960.93
       924     -1849.9135     -2229.1370       379.2235     297.02     853.24
       925     -1854.3903     -2229.9561       375.5658     294.15     779.46
       926     -1852.1818     -2229.3677       377.1860     295.42     785.45
       927     -1850.1425     -2227.7138       377.5713     295.72     786.55
       928     -1850.0627     -2225.3357       375.2729     293.92     785.92
       929     -1846.7438     -2222.7625       376.0186     294.51     819.79
       930     -1846.5323     -2220.5561       374.0239     292.94     817.72
       931     -1843.2920     -2219.2225       375.9305     294.44     837.98
       932     -1843.5142     -2218.9614       375.4471     294.06     808.50
       933     -1846.3263     -2219.5795       373.2532     292.34     759.42
       934     -1849.3334     -2220.7253       371.3919     290.88     709.32
       935     -1848.1696     -2222.0472       373.8775     292.83     685.17
       936     -1852.7990     -2223.1784       370.3794     290.09     605.38
       937     -1852.6100     -2223.8616       371.2516     290.77     584.91
       938     -1854.3763     -2223.9838       369.6075     289.48     541.91
       939     -1856.3609     -2223.6023       367.2414     287.63     515.21
       940     -1859.7237     -2223.1027       363.3791     284.61     485.51
       941     -1861.8251     -2222.8965       361.0714     282.80     469.31
       942     -1859.4572     -2223.0671       363.6098     284.79     475.56
       943     -1858.3932     -2223.2338       364.8407     285.75     453.92
       944     -1858.1043     -2222.9453       364.8410     285.75     433.49
       945     -1857.3755     -2222.1892       364.8137     285.73     421.43
       946     -1852.8916     -2221.4653       368.5737     288.67     430.15
       947     -1855.5820     -2221.4898       365.9078     286.59     361.61
       948     -1858.7875     -2223.0074       364.2199     285.26     290.50
       949     -1863.4072     -2226.4385       363.0313     284.33     181.19
       950     -1864.8353     -2231.4119       366.5766     287.11      74.02
       951     -1860.8628     -2236.7025       375.8396     294.37     -12.94
       952     -1861.6822     -2240.4723       378.7900     296.68    -133.00
       953     -1860.4370     -2241.1577       380.7207     298.19    -179.03
       954     -1858.1545     -2238.3879       380.2334     297.81    -172.91
       955     -1858.6106     -2233.0512       374.4406     293.27    -146.20
       956     -1856.7493     -2227.1526       370.4033     290.11     -75.70
       957     -1858.0102     -2223.0312       365.0209     285.89     -48.91
       958     -1858.5040     -2222.6018       364.0977     285.17     -49.03
       959     -1854.0320     -2226.6575       372.6255     291.85     -71.22
       960     -1857.0227     -2234.5422       377.5195     295.68    -208.81
       961     -1860.0944     -2244.4583       384.3639     301.04    -347.71
       962     -1861.8215     -2254.2844       392.4630     307.39    -472.82
       963     -1859.8907     -2261.8585       401.9678     314.83    -543.73
       964     -1856.6549     -2265.4118       408.7569     320.15    -559.50
       965     -1860.7241     -2264.0687       403.3446     315.91    -557.78
       966     -1864.1787     -2258.5373       394.3586     308.87    -458.32
       967     -1865.2622     -2250.9623       385.7002     302.09    -305.48
       968     -1869.9417     -2244.0266       374.0849     292.99    -185.80
       969     -1871.6480     -2240.2389       368.5909     288.69     -71.56
       970     -1874.0572     -2241.0212       366.9640     287.41     -37.20
       971     -1875.4193     -2246.2956       370.8763     290.48     -64.37
       972     -1876.7972     -2254.5454       377.7482     295.86    -151.26
       973     -1879.0689     -2263.1993       384.1304     300.86    -268.98
       974     -1881.3459     -2269.3713       388.0254     303.91    -368.81
       975     -1877.7310     -2270.7906       393.0596     307.85    -377.11
       976     -1879.1426     -2266.4884       387.3458     303.38    -373.48
       977     -1878.2274     -2257.3861       379.1587     296.97    -270.96
       978     -1876.1046     -2245.9774       369.8728     289.69    -131.80
       979     -1873.5650     -2235.2360       361.6711     283.27       4.78
       980     -1871.8330     -2227.5883       355.7553     278.64      99.80
       981     -1870.8904     -2224.1774       353.2869     276.70     141.78
       982     -1871.6454     -2224.6006       352.9551     276.44     129.69
       983     -1867.8869     -2227.2322       359.3453     281.45     132.85
       984     -1869.5052     -2229.9043       360.3991     282.27      91.15
       985     -1868.2218     -2230.9229       362.7011     284.08     119.71
       986     -1866.8281     -2229.8881       363.0599     284.36     176.84
       987     -1869.0743     -2227.5726       358.4983     280.78     234.05
       988     -1870.4392     -2225.5222       355.0830     278.11     312.31
       989     -1871.4597     -2225.1838       353.7240     277.04     367.78
       990     -1872.3494     -2227.2351       354.8857     277.95     382.52
       991     -1873.6852     -2231.3691       357.6839     280.15     347.91
       992     -1872.6100     -2236.3887       363.7787     284.92     295.50
       993     -1873.0676     -2240.6223       367.5548     287.88     208.21
       994     -1871.6980     -2242.6814       370.9834     290.56     146.36
       995     -1873.6201     -2242.1738       368.5537     288.66      74.17
       996     -1870.1589     -2239.7704       369.6115     289.49      68.25
       997     -1869.6897     -2236.5785       366.8887     287.35      28.74
       998     -1870.2911     -2233.5830       363.2919     284.54      -8.44
       999     -1869.3109     -2231.4100       362.0991     283.60     -34.56
      1000     -1871.7995     -2230.1908       358.3914     280.70     -94.63

 Average Values for the Last   250 Out of     1000 Dynamics Steps

 Simulation Time              2.0000 Picosecond
 Total Energy             -1841.4932 Kcal/mole   (+/-  17.3815)
 Potential Energy         -2223.8594 Kcal/mole   (+/-  13.6028)
 Kinetic Energy             382.3661 Kcal/mole   (+/-  12.9453)
 Temperature                  299.48 Kelvin      (+/-    10.14)
 Pressure                    1339.29 Atmosphere  (+/-   868.69)
 Density                      1.0062 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at      1000 Dynamics Steps

 Current Time                 2.0000 Picosecond
 Current Potential        -2230.1908 Kcal/mole
 Current Kinetic            358.3914 Kcal/mole
 Lattice Lengths           18.621600     18.621600     18.621600
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                      4
 Coordinate File             anion.004

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

      1001     -1870.2729     -2229.8613       359.5885     281.64    -117.94
      1002     -1867.4281     -2230.3374       362.9092     284.24    -150.18
      1003     -1872.0883     -2231.5044       359.4161     281.50    -245.93
      1004     -1873.3455     -2233.3744       360.0289     281.98    -300.36
      1005     -1875.2413     -2235.9071       360.6658     282.48    -382.68
      1006     -1869.5233     -2238.8001       369.2768     289.23    -419.39
      1007     -1873.2301     -2241.5941       368.3641     288.51    -555.08
      1008     -1871.5770     -2243.9446       372.3675     291.65    -619.51
      1009     -1872.4970     -2245.7989       373.3019     292.38    -718.65
      1010     -1869.8921     -2247.0531       377.1610     295.40    -776.79
      1011     -1872.9596     -2247.5768       374.6171     293.41    -874.43
      1012     -1873.5232     -2247.2538       373.7306     292.71    -914.42
      1013     -1875.8026     -2246.0050       370.2024     289.95    -950.48
      1014     -1877.8935     -2243.7430       365.8495     286.54    -950.05
      1015     -1874.4120     -2240.5959       366.1839     286.80    -882.52
      1016     -1876.7005     -2236.8966       360.1960     282.11    -851.60
      1017     -1877.0845     -2233.3944       356.3099     279.07    -775.94
      1018     -1875.5158     -2230.9700       355.4542     278.40    -698.41
      1019     -1877.2217     -2230.1609       352.9392     276.43    -668.14
      1020     -1876.5676     -2231.1100       354.5424     277.69    -632.52
      1021     -1875.7549     -2233.5737       357.8189     280.25    -624.81
      1022     -1871.7554     -2236.9894       365.2341     286.06    -608.73
      1023     -1871.6266     -2240.6519       369.0253     289.03    -635.49
      1024     -1869.6984     -2243.9194       374.2210     293.10    -632.14
      1025     -1867.1879     -2246.4029       379.2149     297.01    -622.98
      1026     -1867.8112     -2247.8307       380.0195     297.64    -628.28
      1027     -1870.4830     -2248.1350       377.6521     295.79    -627.70
      1028     -1870.1591     -2247.4982       377.3391     295.54    -591.16
      1029     -1870.7129     -2246.1485       375.4357     294.05    -564.79
      1030     -1868.0502     -2244.3000       376.2498     294.69    -505.60
      1031     -1865.9950     -2242.1448       376.1498     294.61    -453.39
      1032     -1863.9423     -2239.9396       375.9972     294.49    -390.44
      1033     -1863.6541     -2238.1003       374.4462     293.27    -335.92
      1034     -1863.6453     -2237.0954       373.4501     292.49    -282.01
      1035     -1863.7615     -2237.2007       373.4392     292.49    -238.38
      1036     -1864.8037     -2238.3272       373.5235     292.55    -210.81
      1037     -1861.3721     -2240.1307       378.7586     296.65    -153.86
      1038     -1866.4576     -2242.1458       375.6882     294.25    -171.47
      1039     -1865.8959     -2244.1088       378.2129     296.22    -115.59
      1040     -1868.9998     -2245.9749       376.9751     295.25     -98.83
      1041     -1868.5772     -2247.5604       378.9832     296.83     -36.10
      1042     -1869.8150     -2248.5354       378.7204     296.62      15.57
      1043     -1868.1685     -2248.4581       380.2896     297.85     111.68
      1044     -1869.4584     -2247.0869       377.6285     295.77     196.25
      1045     -1868.9266     -2244.7204       375.7938     294.33     313.97
      1046     -1867.1494     -2242.2550       375.1056     293.79     425.58
      1047     -1868.6790     -2240.7291       372.0501     291.40     479.49
      1048     -1869.2259     -2240.8750       371.6491     291.08     505.09
      1049     -1868.0918     -2242.6711       374.5793     293.38     487.65
      1050     -1866.7019     -2245.2658       378.5639     296.50     426.42
      1051     -1863.9166     -2247.5242       383.6076     300.45     354.66
      1052     -1863.3058     -2248.7042       385.3984     301.85     259.29
      1053     -1858.4841     -2248.8176       390.3335     305.72     203.26
      1054     -1859.9098     -2248.3894       388.4796     304.27      86.70
      1055     -1856.7421     -2248.0839       391.3418     306.51      16.05
      1056     -1857.9811     -2248.2126       390.2315     305.64    -111.42
      1057     -1860.5566     -2248.5055       387.9489     303.85    -232.63
      1058     -1859.5375     -2248.4792       388.9417     304.63    -305.97
      1059     -1858.6910     -2247.7077       389.0167     304.69    -357.46
      1060     -1860.5199     -2246.1590       385.6391     302.04    -383.83
      1061     -1861.8729     -2244.2993       382.4263     299.52    -360.12
      1062     -1860.9935     -2242.6405       381.6471     298.91    -300.58
      1063     -1864.0344     -2241.2971       377.2627     295.48    -270.77
      1064     -1865.2464     -2240.0876       374.8412     293.58    -222.30
      1065     -1869.4066     -2238.6942       369.2876     289.23    -216.16
      1066     -1867.4419     -2236.9324       369.4906     289.39    -175.12
      1067     -1867.4663     -2234.8939       367.4277     287.78    -186.83
      1068     -1866.9794     -2233.1141       366.1347     286.76    -205.84
      1069     -1865.5690     -2232.5619       366.9930     287.44    -242.34
      1070     -1863.4046     -2234.1218       370.7172     290.35    -305.47
      1071     -1865.0519     -2237.9962       372.9442     292.10    -426.02
      1072     -1865.7080     -2243.4039       377.6959     295.82    -540.66
      1073     -1866.2717     -2248.7357       382.4640     299.55    -649.10
      1074     -1864.6856     -2252.0330       387.3474     303.38    -705.53
      1075     -1862.6906     -2251.7854       389.0948     304.75    -706.22
      1076     -1863.2226     -2247.5791       384.3565     301.04    -656.29
      1077     -1865.3397     -2240.4818       375.1422     293.82    -551.48
      1078     -1864.5026     -2232.6775       368.1749     288.36    -395.54
      1079     -1864.0209     -2226.4114       362.3905     283.83    -264.59
      1080     -1860.9597     -2223.1764       362.2168     283.70    -152.60
      1081     -1863.1791     -2223.1862       360.0071     281.97    -131.37
      1082     -1866.1334     -2225.5835       359.4501     281.53    -132.34
      1083     -1864.5643     -2229.0843       364.5199     285.50    -115.91
      1084     -1862.8462     -2232.5155       369.6693     289.53    -114.10
      1085     -1861.4381     -2235.2210       373.7829     292.75    -107.62
      1086     -1859.9104     -2237.2091       377.2987     295.51     -95.13
      1087     -1859.0157     -2238.8231       379.8074     297.47     -91.66
      1088     -1856.9518     -2240.3723       383.4206     300.30     -87.28
      1089     -1855.0326     -2241.8929       386.8604     303.00     -98.16
      1090     -1853.4302     -2243.1055       389.6753     305.20    -117.05
      1091     -1852.8889     -2243.5432       390.6544     305.97    -140.17
      1092     -1851.8451     -2242.6909       390.8458     306.12    -143.17
      1093     -1854.0491     -2240.1653       386.1161     302.41    -148.97
      1094     -1853.1203     -2236.1103       382.9900     299.97     -95.04
      1095     -1851.4552     -2231.2855       379.8303     297.49     -27.27
      1096     -1850.6978     -2226.7390       376.0412     294.52      39.13
      1097     -1844.9159     -2223.2828       378.3669     296.34     139.07
      1098     -1845.0647     -2220.8437       375.7789     294.32     173.67
      1099     -1844.3307     -2218.6480       374.3173     293.17     242.27
      1100     -1845.4432     -2215.7785       370.3353     290.05     318.91
      1101     -1841.6719     -2211.7806       370.1088     289.88     472.16
      1102     -1842.0853     -2206.8354       364.7501     285.68     613.39
      1103     -1839.7488     -2201.8025       362.0537     283.57     808.65
      1104     -1840.9040     -2197.8721       356.9681     279.58     964.77
      1105     -1839.5814     -2196.2270       356.6456     279.33    1118.55
      1106     -1842.1332     -2197.5178       355.3846     278.34    1184.49
      1107     -1843.0497     -2201.5497       358.5000     280.78    1219.47
      1108     -1843.9024     -2207.3356       363.4331     284.65    1202.93
      1109     -1843.4388     -2213.3777       369.9390     289.74    1170.50
      1110     -1841.6479     -2218.2757       376.6278     294.98    1139.75
      1111     -1838.8448     -2221.1516       382.3068     299.43    1123.14
      1112     -1839.1815     -2221.8057       382.6242     299.68    1098.48
      1113     -1840.8221     -2220.6676       379.8456     297.50    1089.96
      1114     -1838.4597     -2218.5191       380.0594     297.67    1117.80
      1115     -1837.1017     -2215.9877       378.8860     296.75    1118.31
      1116     -1838.0833     -2213.4749       375.3916     294.01    1096.48
      1117     -1834.7244     -2211.3789       376.6546     295.00    1103.55
      1118     -1834.3903     -2210.0445       375.6543     294.22    1063.68
      1119     -1831.5678     -2209.8060       378.2382     296.24    1041.26
      1120     -1833.3863     -2210.8654       377.4791     295.65     966.62
      1121     -1835.4444     -2213.1996       377.7552     295.87     897.84
      1122     -1833.6618     -2216.6507       382.9889     299.96     854.83
      1123     -1834.3971     -2220.8739       386.4768     302.70     788.21
      1124     -1831.5235     -2225.4840       393.9605     308.56     773.14
      1125     -1831.4589     -2230.2082       398.7493     312.31     750.82
      1126     -1831.5129     -2234.8072       403.2943     315.87     764.83
      1127     -1830.9614     -2239.1067       408.1453     319.67     808.08
      1128     -1830.5119     -2242.7305       412.2186     322.86     867.23
      1129     -1826.5949     -2245.0217       418.4268     327.72     966.72
      1130     -1831.6557     -2245.1897       413.5340     323.89    1009.07
      1131     -1827.1116     -2242.9566       415.8450     325.70    1173.04
      1132     -1826.1328     -2238.7270       412.5942     323.15    1295.05
      1133     -1827.0425     -2233.4725       406.4301     318.32    1424.86
      1134     -1830.4779     -2228.5502       398.0723     311.78    1537.45
      1135     -1833.0160     -2225.1188       392.1028     307.10    1644.38
      1136     -1832.0712     -2223.7014       391.6302     306.73    1743.68
      1137     -1829.7694     -2224.0720       394.3026     308.83    1811.80
      1138     -1829.6578     -2225.5109       395.8531     310.04    1838.85
      1139     -1831.2109     -2227.2430       396.0321     310.18    1852.16
      1140     -1833.1012     -2228.6753       395.5741     309.82    1869.12
      1141     -1833.6577     -2229.2982       395.6405     309.87    1905.59
      1142     -1830.7564     -2228.5817       397.8253     311.59    1980.61
      1143     -1829.1758     -2226.0859       396.9101     310.87    2061.99
      1144     -1828.1432     -2221.9047       393.7615     308.40    2172.44
      1145     -1827.9562     -2216.8982       388.9420     304.63    2290.43
      1146     -1824.2439     -2212.4014       388.1575     304.01    2421.12
      1147     -1820.6847     -2209.6434       388.9587     304.64    2497.97
      1148     -1824.6776     -2209.4333       384.7557     301.35    2463.93
      1149     -1825.0205     -2212.1220       387.1015     303.19    2415.45
      1150     -1822.9302     -2217.2675       394.3373     308.85    2308.58
      1151     -1823.6049     -2223.4011       399.7962     313.13    2135.02
      1152     -1824.8768     -2228.6109       403.7340     316.21    1965.26
      1153     -1827.1551     -2231.4746       404.3195     316.67    1820.29
      1154     -1827.3304     -2231.6592       404.3288     316.68    1738.72
      1155     -1823.1849     -2230.0176       406.8328     318.64    1720.70
      1156     -1819.1180     -2228.0739       408.9559     320.30    1707.40
      1157     -1823.2988     -2227.4248       404.1259     316.52    1630.18
      1158     -1823.6812     -2229.2823       405.6011     317.68    1578.91
      1159     -1827.3367     -2233.7958       406.4591     318.35    1450.83
      1160     -1831.5133     -2239.7813       408.2680     319.76    1298.59
      1161     -1833.2440     -2245.3469       412.1029     322.77    1156.88
      1162     -1829.2370     -2248.6735       419.4365     328.51    1064.00
      1163     -1830.4614     -2248.6287       418.1673     327.52     948.20
      1164     -1833.6486     -2245.2225       411.5739     322.35     878.22
      1165     -1830.8527     -2239.5917       408.7390     320.13     889.62
      1166     -1831.9710     -2233.1337       401.1627     314.20     869.57
      1167     -1830.8417     -2227.2252       396.3835     310.46     883.04
      1168     -1829.0240     -2222.8277       393.8037     308.44     888.19
      1169     -1830.9187     -2220.2407       389.3220     304.93     856.46
      1170     -1827.9476     -2219.3564       391.4088     306.56     864.51
      1171     -1826.6606     -2219.8335       393.1730     307.94     840.44
      1172     -1824.3498     -2221.3137       396.9639     310.91     828.98
      1173     -1822.8862     -2223.5545       400.6683     313.81     808.79
      1174     -1822.2013     -2226.3078       404.1065     316.50     787.01
      1175     -1824.1927     -2229.1925       404.9998     317.20     749.25
      1176     -1823.3943     -2231.5254       408.1311     319.66     743.49
      1177     -1825.9260     -2232.2471       406.3210     318.24     716.27
      1178     -1828.6147     -2230.3570       401.7423     314.65     724.52
      1179     -1829.4173     -2225.7282       396.3109     310.40     776.34
      1180     -1828.0432     -2219.3696       391.3264     306.50     858.70
      1181     -1825.8122     -2213.1290       387.3168     303.35     942.47
      1182     -1828.3878     -2208.9634       380.5756     298.07     970.25
      1183     -1830.3089     -2208.2402       377.9314     296.00     983.94
      1184     -1828.5991     -2211.1354       382.5363     299.61     982.73
      1185     -1828.1517     -2216.4898       388.3381     304.15     933.82
      1186     -1828.9049     -2222.2304       393.3255     308.06     878.77
      1187     -1827.2748     -2226.1961       398.9213     312.44     867.77
      1188     -1826.6039     -2226.8876       400.2837     313.51     881.39
      1189     -1831.8819     -2224.0554       392.1735     307.16     898.72
      1190     -1833.7989     -2218.9870       385.1881     301.69     985.63
      1191     -1833.8271     -2213.6722       379.8452     297.50    1068.73
      1192     -1835.6460     -2209.8182       374.1722     293.06    1104.81
      1193     -1833.9018     -2208.4231       374.5213     293.33    1135.24
      1194     -1835.6300     -2209.5140       373.8839     292.83    1095.85
      1195     -1834.6565     -2212.4217       377.7652     295.87    1072.70
      1196     -1834.9254     -2216.3214       381.3961     298.72    1035.67
      1197     -1832.2186     -2220.5947       388.3761     304.18    1040.95
      1198     -1829.4636     -2224.9037       395.4401     309.72    1055.63
      1199     -1826.1796     -2228.8552       402.6756     315.38    1094.07
      1200     -1825.6472     -2231.8836       406.2364     318.17    1132.29
      1201     -1823.8219     -2233.3544       409.5326     320.75    1211.04
      1202     -1826.2873     -2232.7851       406.4979     318.38    1277.88
      1203     -1824.7990     -2230.1258       405.3268     317.46    1411.14
      1204     -1820.7978     -2225.8396       405.0418     317.24    1566.39
      1205     -1824.0675     -2220.7417       396.6742     310.68    1671.80
      1206     -1821.1896     -2216.1591       394.9694     309.35    1842.04
      1207     -1814.7875     -2213.3389       398.5514     312.15    1993.59
      1208     -1815.8648     -2212.8988       397.0340     310.97    2046.73
      1209     -1815.6063     -2214.8637       399.2574     312.71    2098.84
      1210     -1819.7955     -2218.6724       398.8768     312.41    2082.16
      1211     -1824.5301     -2223.2824       398.7523     312.31    2055.46
      1212     -1824.8047     -2227.5434       402.7387     315.43    2053.09
      1213     -1827.8824     -2230.2717       402.3894     315.16    2019.41
      1214     -1830.9097     -2230.5444       399.6347     313.00    2013.34
      1215     -1830.6106     -2228.0940       397.4834     311.32    2052.34
      1216     -1830.2387     -2223.2266       392.9879     307.80    2100.56
      1217     -1825.7494     -2216.8669       391.1175     306.33    2192.81
      1218     -1825.2269     -2210.3432       385.1164     301.63    2243.53
      1219     -1828.6405     -2205.1473       376.5067     294.89    2265.37
      1220     -1830.5377     -2202.4773       371.9396     291.31    2280.90
      1221     -1831.2401     -2202.7019       371.4618     290.94    2260.96
      1222     -1830.2838     -2205.2880       375.0042     293.71    2214.84
      1223     -1832.3302     -2209.0941       376.7639     295.09    2122.10
      1224     -1831.6298     -2212.8930       381.2633     298.61    2056.50
      1225     -1829.5067     -2215.8557       386.3490     302.60    1999.81
      1226     -1831.1922     -2217.7025       386.5102     302.72    1923.99
      1227     -1831.8533     -2218.8433       386.9900     303.10    1877.81
      1228     -1835.2039     -2220.0266       384.8226     301.40    1807.96
      1229     -1833.5492     -2221.7776       388.2284     304.07    1777.54
      1230     -1838.9378     -2223.9551       385.0173     301.55    1675.22
      1231     -1836.5976     -2225.7567       389.1592     304.80    1662.35
      1232     -1833.6571     -2226.0847       392.4277     307.36    1647.47
      1233     -1831.3014     -2224.0247       392.7234     307.59    1664.08
      1234     -1829.9324     -2219.7511       389.8187     305.31    1712.99
      1235     -1829.1831     -2214.5526       385.3695     301.83    1778.88
      1236     -1828.6004     -2210.1293       381.5289     298.82    1835.30
      1237     -1830.0181     -2207.7549       377.7367     295.85    1844.13
      1238     -1828.2016     -2207.8578       379.6562     297.35    1837.88
      1239     -1830.3256     -2209.9350       379.6093     297.32    1748.08
      1240     -1831.0715     -2212.9478       381.8763     299.09    1650.58
      1241     -1834.5653     -2215.9023       381.3371     298.67    1510.02
      1242     -1841.0917     -2218.2439       377.1521     295.39    1351.61
      1243     -1845.1640     -2220.1069       374.9429     293.66    1219.66
      1244     -1843.4978     -2221.8603       378.3625     296.34    1116.56
      1245     -1840.6770     -2223.5100       382.8329     299.84     999.95
      1246     -1844.2812     -2224.7091       380.4279     297.96     839.70
      1247     -1847.2433     -2225.3230       378.0797     296.12     717.62
      1248     -1843.2781     -2225.6517       382.3736     299.48     647.75
      1249     -1841.8650     -2226.0268       384.1618     300.88     534.76
      1250     -1838.8651     -2226.6485       387.7834     303.72     442.26

 Average Values for the Last   250 Out of     1250 Dynamics Steps

 Simulation Time              2.5000 Picosecond
 Total Energy             -1844.5500 Kcal/mole   (+/-  18.0213)
 Potential Energy         -2228.7315 Kcal/mole   (+/-  13.1101)
 Kinetic Energy             384.1815 Kcal/mole   (+/-  14.2905)
 Temperature                  300.90 Kelvin      (+/-    11.19)
 Pressure                     721.64 Atmosphere  (+/-   931.51)
 Density                      1.0062 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at      1250 Dynamics Steps

 Current Time                 2.5000 Picosecond
 Current Potential        -2226.6485 Kcal/mole
 Current Kinetic            387.7834 Kcal/mole
 Lattice Lengths           18.621600     18.621600     18.621600
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                      5
 Coordinate File             anion.005

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

      1251     -1839.8220     -2227.5075       387.6855     303.64     320.56
